"","X","workerid","pref1","order0","simPreference0","simulatedAnswer","numFeatures","normResponse0","simRank1","targetFeature","Answer.time_in_minutes","simPreference2","obj1","obj2","pref0","guessRank0","certainty","order2","evalNum","simRank0","targetFeatureNum","normResponse2","sex","order1","guessRank2","normResponse1","blockNr","obj3","simRank2","simPreference1","utterance","uttCode","response1","pref2","featuresPresent","response0","targetUttCode","guessRank1","response2","item","trialNum","education","enjoyment","language","gender","comments","age","assess","orderObjNum1","orderObjNum2","orderObjNum3","simulatedAnswerObjNum","utteranceNum","ambigRatio","evalNumModel","allPresentFeaValues","ambiguous","preferencesPrior1","preferencesPrior2","preferencesPrior3","ambiguousUtteranceCount"
"1083",1147,71,"red",331,0.5,123,4,0,"blue","color",12.0141333333333,1,331,132,"blue","green",1,123,"2","green",3,1,"female",132,"blue",0,2,123,"red",0,"striped","22b1",0,"green","['cloud', 'square', 'striped', 'polka-dotted']",0,"22b1-3","red",1,14432,2,1,2,"english","Female","nice game/task! I had fun!",32,"Yes",9,16,22,22,"5",0.5,"2","3, 6, 7, 1, 6, 8, 1, 5, 9",FALSE,0.615384615384615,0.153846153846154,0.230769230769231,1
"1084",1148,71,"red",221,0.5,323,5,0,"blue","color",12.0141333333333,1,221,132,"blue","green",1,323,"2","green",3,1,"female",132,"blue",0,2,323,"red",0,"square","211",0,"green","['cloud', 'circle', 'square', 'striped', 'polka-dotted']",0,"211-3","red",1,18802,3,1,2,"english","Female","nice game/task! I had fun!",32,"Yes",5,16,24,24,"3",0.2,"2","2, 5, 7, 1, 6, 8, 3, 5, 9",FALSE,0.615384615384615,0.153846153846154,0.230769230769231,1
"1085",1149,71,"circle",312,1,122,3,1,"circle","shape",12.0141333333333,0,212,312,"cloud","circle",1,212,"2","cloud",1,0,"female",122,"cloud",0,3,122,"square",0.5,"red","321",0,"square","['solid', 'striped', 'red']",1,"321-3","square",0,2850,0,1,2,"english","Female","nice game/task! I had fun!",32,"Yes",12,13,11,13,"8",0.666666666666667,"2","3, 4, 8, 1, 5, 8, 2, 4, 8",TRUE,0.5,0.25,0.25,1
"1086",1150,71,"circle",111,1,222,4,0.333333333333333,"circle","shape",12.0141333333333,0,111,212,"cloud","circle",1,212,"2","cloud",1,0,"female",222,"cloud",0.666666666666667,3,222,"square",0.5,"red","22a2b",1,"square","['solid', 'striped', 'blue', 'red']",0.5,"22a2b-2a","square",0,3310,1,1,2,"english","Female","nice game/task! I had fun!",32,"Yes",1,14,11,14,"8",0.25,"1","1, 4, 7, 2, 5, 8, 2, 4, 8",FALSE,0.4,0.2,0.4,1
"1087",1151,71,"circle",311,1,223,5,0.333333333333333,"circle","shape",12.0141333333333,0,311,223,"cloud","circle",1,133,"2","cloud",1,0,"female",223,"cloud",0.666666666666667,3,133,"square",0.5,"striped","211",1,"square","['solid', 'striped', 'polka-dotted', 'blue', 'green']",0.5,"211-3","square",0,22570,2,1,2,"english","Female","nice game/task! I had fun!",32,"Yes",3,23,25,23,"5",0.2,"1","3, 4, 7, 2, 5, 9, 1, 6, 9",FALSE,0.4,0.2,0.4,1
"1088",1152,71,"circle",322,1,213,4,0,"circle","shape",12.0141333333333,0,312,322,"cloud","circle",1,213,"1","cloud",1,0,"female",312,"cloud",1,3,213,"square",0.5,"green","22a2b",1,"square","['solid', 'striped', 'red', 'green']",0,"22a2b-2a","square",0,10710,3,1,2,"english","Female","nice game/task! I had fun!",32,"Yes",15,12,20,20,"9",0.25,"1","3, 5, 8, 3, 4, 8, 2, 4, 9",FALSE,0.4,0.2,0.4,1
"1089",1153,72,"circle",213,1,321,4,0.333333333333333,"circle","shape",6.76588333333333,0,321,213,"cloud","cloud",1,321,"0","cloud",1,0.333333333333333,"female",313,"circle",0.333333333333333,0,313,"square",0.5,"striped","22a2b",0.5,"square","['solid', 'striped', 'blue', 'green']",0.5,"22a2b-2b","square",0.5,13160,0,3,2,"English","Male",NA,37,"Yes",20,21,6,6,"5",0.5,"0","2, 4, 9, 3, 4, 9, 3, 5, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1090",1154,72,"circle",233,1,132,4,0.565217391304348,"circle","shape",6.76588333333333,0,331,132,"cloud","cloud",1,132,"2","cloud",1,0.217391304347826,"female",331,"circle",0.217391304347826,0,233,"square",0.5,"polka-dotted","311",0.25,"square","['polka-dotted', 'blue', 'red', 'green']",0.65,"311-3","square",0.25,24130,1,3,2,"English","Male",NA,37,"Yes",26,9,16,16,"6",0.25,"2","2, 6, 9, 3, 6, 7, 1, 6, 8",TRUE,0.5,0.25,0.25,1
"1091",1155,72,"circle",333,1,133,2,0.8,"circle","shape",6.76588333333333,0,133,233,"cloud","cloud",1,133,"2","cloud",1,0.1,"female",233,"circle",0.1,0,333,"square",0.5,"green","331",0.1,"square","['polka-dotted', 'green']",0.8,"331-3","square",0.1,29240,2,3,2,"English","Male",NA,37,"Yes",27,26,25,25,"9",1,"2","3, 6, 9, 2, 6, 9, 1, 6, 9",TRUE,0.666666666666667,0.166666666666667,0.166666666666667,2
"1092",1156,72,"circle",312,1,132,5,0.9,"circle","shape",6.76588333333333,0,121,312,"cloud","cloud",1,132,"2","cloud",1,0.05,"female",121,"circle",0.05,0,132,"square",0.5,"red","22b1",0.05,"square","['solid', 'striped', 'polka-dotted', 'blue', 'red']",0.9,"22b1-2","square",0.05,5130,3,3,2,"English","Male",NA,37,"Yes",12,4,16,16,"8",0.2,"3","3, 4, 8, 1, 5, 7, 1, 6, 8",TRUE,0.642857142857143,0.267857142857143,0.0892857142857143,3
"1093",1157,72,"striped",213,0,233,4,0.129032258064516,"polka-dotted","texture",6.76588333333333,0.5,321,213,"solid","striped",0.95,321,"2","striped",2,0.548387096774194,"female",233,"solid",0.32258064516129,1,233,"solid",1,"circle","22a1",0.5,"polka-dotted","['circle', 'square', 'blue', 'green']",0.2,"22a1-3","polka-dotted",0.85,24761,0,3,2,"English","Male",NA,37,"Yes",20,26,6,26,"2",0.5,"2","2, 4, 9, 2, 6, 9, 3, 5, 7",TRUE,0.222222222222222,0.333333333333333,0.444444444444444,1
"1094",1158,72,"striped",212,0,221,5,0.032258064516129,"polka-dotted","texture",6.76588333333333,0.5,221,212,"solid","striped",0.95,323,"2","striped",2,0.548387096774194,"female",221,"solid",0.419354838709677,1,323,"solid",1,"circle","22b1",0.65,"polka-dotted","['circle', 'square', 'blue', 'red', 'green']",0.05,"22b1-2","polka-dotted",0.85,18201,1,3,2,"English","Male",NA,37,"Yes",11,5,24,5,"2",0.2,"2","2, 4, 8, 2, 5, 7, 3, 5, 9",TRUE,0.103092783505155,0.278350515463918,0.618556701030928,2
"1095",1159,72,"striped",131,0,131,4,0,"polka-dotted","texture",6.76588333333333,0.5,211,311,"solid","striped",0.95,311,"2","striped",2,0.606060606060606,"female",211,"solid",0.393939393939394,1,131,"solid",1,"blue","321",0.65,"polka-dotted","['cloud', 'circle', 'square', 'blue']",0,"321-2","polka-dotted",1,221,2,3,2,"English","Male",NA,37,"Yes",7,2,3,7,"7",0.25,"2","1, 6, 7, 2, 4, 7, 3, 4, 7",TRUE,0.0420168067226891,0.453781512605042,0.504201680672269,3
"1096",1160,72,"striped",212,0,321,4,0,"polka-dotted","texture",6.76588333333333,0.5,321,331,"solid","striped",0.95,331,"3","striped",2,0.444444444444444,"female",321,"solid",0.555555555555556,1,212,"solid",1,"blue","22a1",1,"polka-dotted","['circle', 'square', 'blue', 'red']",0,"22a1-3","polka-dotted",0.8,1531,3,3,2,"English","Male",NA,37,"Yes",11,6,9,6,"7",0.5,"3","2, 4, 8, 3, 5, 7, 3, 6, 7",TRUE,0.0427350427350427,0.615384615384615,0.341880341880342,4
"1097",1161,72,"striped",331,0.5,311,3,0.62962962962963,"solid","texture",6.76588333333333,0,311,331,"solid","solid",0.25,311,"2","striped",2,0,"female",333,"polka-dotted",0.37037037037037,2,333,"polka-dotted",1,"blue","322b",0.5,"polka-dotted","['square', 'blue', 'green']",0.85,"322b-2","striped",0,26300,0,3,2,"English","Male",NA,37,"Yes",9,27,3,3,"7",0.666666666666667,"3","3, 6, 7, 3, 6, 9, 3, 4, 7",TRUE,0.32258064516129,0.483870967741935,0.193548387096774,1
"1098",1162,72,"striped",123,0.5,123,4,0.566666666666667,"solid","texture",6.76588333333333,0,312,123,"solid","solid",0.25,312,"2","striped",2,0,"female",133,"polka-dotted",0.433333333333333,2,133,"polka-dotted",1,"green","22a1",0.65,"polka-dotted","['cloud', 'square', 'red', 'green']",0.85,"22a1-3","striped",0,22451,1,3,2,"English","Male",NA,37,"Yes",22,25,12,22,"9",0.5,"3","1, 5, 9, 1, 6, 9, 3, 4, 8",TRUE,0.294117647058824,0.588235294117647,0.117647058823529,2
"1099",1163,72,"striped",233,0.5,121,5,0.566666666666667,"solid","texture",6.76588333333333,0,121,331,"solid","solid",0.25,121,"2","striped",2,0,"female",331,"polka-dotted",0.433333333333333,2,233,"polka-dotted",1,"blue","22b1",0.65,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'green']",0.85,"22b1-2","striped",0,23311,2,3,2,"English","Male",NA,37,"Yes",26,9,4,4,"7",0.2,"3","2, 6, 9, 3, 6, 7, 1, 5, 7",TRUE,0.401069518716578,0.53475935828877,0.0641711229946524,3
"1100",1164,72,"striped",123,0.5,123,4,0.566666666666667,"solid","texture",6.76588333333333,0,132,123,"solid","solid",0.25,233,"2","striped",2,0,"female",132,"polka-dotted",0.433333333333333,2,233,"polka-dotted",1,"cloud","22b2b",0.65,"polka-dotted","['cloud', 'circle', 'red', 'green']",0.85,"22b2b-2","striped",0,25251,3,3,2,"English","Male",NA,37,"Yes",22,16,26,22,"1",0.5,"2","1, 5, 9, 1, 6, 8, 2, 6, 9",TRUE,0.512061902594447,0.455166135639508,0.0327719617660446,4
"1101",1165,72,"red",133,0,133,4,0.285714285714286,"red","color",6.76588333333333,1,311,131,"blue","green",1,131,"3","green",3,0.428571428571429,"female",311,"blue",0.285714285714286,3,133,"blue",0.5,"cloud","22a2b",0.5,"green","['cloud', 'square', 'solid', 'polka-dotted']",0.5,"22a2b-2b","red",0.75,20412,0,3,2,"English","Male",NA,37,"Yes",25,3,7,25,"1",0.5,"2","1, 6, 9, 3, 4, 7, 1, 6, 7",TRUE,0.193548387096774,0.483870967741935,0.32258064516129,1
"1102",1166,72,"red",123,0,123,4,0.285714285714286,"red","color",6.76588333333333,1,132,113,"blue","green",1,113,"3","green",3,0.428571428571429,"female",132,"blue",0.285714285714286,3,123,"blue",0.5,"cloud","321",0.5,"green","['cloud', 'solid', 'striped', 'polka-dotted']",0.5,"321-2","red",0.75,14981,1,3,2,"English","Male",NA,37,"Yes",22,16,19,22,"1",0.25,"1","1, 5, 9, 1, 6, 8, 1, 4, 9",TRUE,0.444444444444444,0.277777777777778,0.277777777777778,2
"1103",1167,72,"red",211,0,213,2,0.285714285714286,"red","color",6.76588333333333,1,211,212,"blue","green",1,212,"3","green",3,0.428571428571429,"female",213,"blue",0.285714285714286,3,213,"blue",0.5,"circle","331",0.5,"green","['circle', 'solid']",0.5,"331-3","red",0.75,10150,2,3,2,"English","Male",NA,37,"Yes",2,20,11,20,"2",1,"2","2, 4, 7, 2, 4, 9, 2, 4, 8",TRUE,0.347826086956522,0.217391304347826,0.434782608695652,3
"1104",1168,72,"red",333,0,322,3,0.129032258064516,"red","color",6.76588333333333,1,321,322,"blue","green",1,322,"3","green",3,0.548387096774194,"female",321,"blue",0.32258064516129,3,333,"blue",0.5,"striped","321",0.5,"green","['square', 'striped', 'polka-dotted']",0.2,"321-3","red",0.85,26961,3,3,2,"English","Male",NA,37,"Yes",27,6,15,15,"5",0.666666666666667,"3","3, 6, 9, 3, 5, 7, 3, 5, 8",TRUE,0.242424242424242,0.303030303030303,0.454545454545455,4
"1105",1169,73,"red",321,0,321,5,0.761904761904762,"green","color",5.47186666666667,0.5,321,212,"blue","blue",0.75,212,"1","red",3,0.0952380952380952,"male",113,"red",0.142857142857143,0,113,"blue",1,"striped","211",0.15,"green","['cloud', 'circle', 'square', 'solid', 'striped']",0.8,"211-3","green",0.1,8662,0,3,2,"English","Female",NA,37,"Yes",6,19,11,6,"5",0.2,"2","3, 5, 7, 1, 4, 9, 2, 4, 8",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1106",1170,73,"red",333,0,332,2,0.166666666666667,"green","color",5.47186666666667,0.5,331,332,"blue","blue",0.75,332,"3","red",3,0.166666666666667,"male",331,"red",0.666666666666667,0,333,"blue",1,"polka-dotted","331",0.8,"green","['square', 'polka-dotted']",0.2,"331-3","green",0.2,27440,1,3,2,"English","Female",NA,37,"Yes",27,9,18,18,"6",1,"3","3, 6, 9, 3, 6, 7, 3, 6, 8",TRUE,0.25,0.5,0.25,1
"1107",1171,73,"red",213,0,231,5,0.739130434782609,"green","color",5.47186666666667,0.5,231,122,"blue","blue",0.75,122,"0","red",3,0.130434782608696,"male",231,"red",0.130434782608696,0,213,"blue",1,"polka-dotted","211",0.15,"green","['cloud', 'circle', 'solid', 'striped', 'polka-dotted']",0.85,"211-3","green",0.15,10422,2,3,2,"English","Female",NA,37,"Yes",20,8,13,8,"6",0.2,"3","2, 4, 9, 2, 6, 7, 1, 5, 8",FALSE,0.25,0.5,0.25,1
"1108",1172,73,"red",313,0,111,3,0.666666666666667,"green","color",5.47186666666667,0.5,111,311,"blue","blue",0.75,111,"0","red",3,0.166666666666667,"male",311,"red",0.166666666666667,0,313,"blue",1,"cloud","322b",0.2,"green","['cloud', 'square', 'solid']",0.8,"322b-2","green",0.2,11411,3,3,2,"English","Female",NA,37,"Yes",21,3,1,1,"1",0.666666666666667,"3","3, 4, 9, 3, 4, 7, 1, 4, 7",FALSE,0.25,0.5,0.25,1
"1109",1173,73,"circle",213,0.5,113,3,0.615384615384615,"cloud","shape",5.47186666666667,1,113,213,"cloud","square",0.75,223,"2","square",1,0.192307692307692,"male",113,"cloud",0.192307692307692,1,223,"circle",0,"green","322b",0.25,"square","['solid', 'striped', 'green']",0.8,"322b-2","circle",0.25,17290,0,3,2,"English","Female",NA,37,"Yes",20,19,23,19,"9",0.666666666666667,"3","2, 4, 9, 1, 4, 9, 2, 5, 9",TRUE,0.285714285714286,0.142857142857143,0.571428571428572,1
"1110",1174,73,"circle",223,0.5,122,4,0.615384615384615,"cloud","shape",5.47186666666667,1,122,223,"cloud","square",0.75,122,"2","square",1,0.192307692307692,"male",233,"cloud",0.192307692307692,1,233,"circle",0,"red","22a2b",0.25,"square","['striped', 'polka-dotted', 'red', 'green']",0.8,"22a2b-2a","circle",0.25,25430,1,3,2,"English","Female",NA,37,"Yes",23,26,13,13,"8",0.25,"3","2, 5, 9, 2, 6, 9, 1, 5, 8",FALSE,0.285714285714286,0.142857142857143,0.571428571428571,1
"1111",1175,73,"circle",332,0.5,221,4,0.235294117647059,"cloud","shape",5.47186666666667,1,221,222,"cloud","square",0.75,222,"1","square",1,0.235294117647059,"male",221,"cloud",0.529411764705882,1,332,"circle",0,"blue","22a2b",0.45,"square","['striped', 'polka-dotted', 'blue', 'red']",0.2,"22a2b-2a","circle",0.2,7620,2,3,2,"English","Female",NA,37,"Yes",18,5,14,5,"7",0.25,"3","3, 6, 8, 2, 5, 7, 2, 5, 8",FALSE,0.285714285714286,0.142857142857143,0.571428571428571,1
"1112",1176,73,"circle",322,0.5,322,4,0.173913043478261,"cloud","shape",5.47186666666667,1,221,312,"cloud","square",0.75,312,"2","square",1,0.652173913043478,"male",221,"cloud",0.173913043478261,1,322,"circle",0,"striped","22a2b",0.2,"square","['solid', 'striped', 'blue', 'red']",0.2,"22a2b-2a","circle",0.75,4230,3,3,2,"English","Female",NA,37,"Yes",15,5,12,15,"5",0.25,"3","3, 5, 8, 2, 5, 7, 3, 4, 8",TRUE,0.422535211267606,0.0704225352112676,0.507042253521127,2
"1113",1177,73,"red",123,0.5,122,2,0.142857142857143,"blue","color",5.47186666666667,0,121,122,"blue","red",0.7,121,"2","red",3,0.142857142857143,"male",122,"blue",0.714285714285714,2,123,"green",1,"striped","331",0.75,"green","['cloud', 'striped']",0.15,"331-3","green",0.15,13990,0,3,2,"English","Female",NA,37,"Yes",22,13,4,13,"5",1,"2","1, 5, 9, 1, 5, 8, 1, 5, 7",TRUE,0.25,0.5,0.25,1
"1114",1178,73,"red",233,0.5,222,3,0.173913043478261,"blue","color",5.47186666666667,0,222,223,"blue","red",0.7,223,"2","red",3,0.173913043478261,"male",222,"blue",0.652173913043478,2,233,"green",1,"striped","322b",0.75,"green","['circle', 'striped', 'polka-dotted']",0.2,"322b-2","green",0.2,25441,1,3,2,"English","Female",NA,37,"Yes",26,14,23,14,"5",0.666666666666667,"3","2, 6, 9, 2, 5, 8, 2, 5, 9",TRUE,0.365853658536585,0.48780487804878,0.146341463414634,2
"1115",1179,73,"red",321,0.5,322,4,0.173913043478261,"blue","color",5.47186666666667,0,321,322,"blue","red",0.7,113,"2","red",3,0.173913043478261,"male",322,"blue",0.652173913043478,2,113,"green",1,"square","22a1",0.75,"green","['cloud', 'square', 'solid', 'striped']",0.2,"22a1-3","green",0.2,9122,2,3,2,"English","Female",NA,37,"Yes",6,15,19,15,"3",0.5,"3","3, 5, 7, 3, 5, 8, 1, 4, 9",TRUE,0.234375,0.625,0.140625,3
"1116",1180,73,"red",132,0.5,132,5,0.173913043478261,"blue","color",5.47186666666667,0,121,312,"blue","red",0.7,312,"2","red",3,0.173913043478261,"male",121,"blue",0.652173913043478,2,132,"green",1,"cloud","22b1",0.75,"green","['cloud', 'square', 'solid', 'striped', 'polka-dotted']",0.2,"22b1-2","green",0.2,5132,3,3,2,"English","Female",NA,37,"Yes",16,4,12,16,"1",0.2,"2","1, 6, 8, 1, 5, 7, 3, 4, 8",TRUE,0.131578947368421,0.631578947368421,0.236842105263158,4
"1117",1181,73,"red",111,1,111,2,0.652173913043478,"green","color",5.47186666666667,0.5,111,112,"blue","blue",0.8,112,"3","blue",3,0.173913043478261,"male",113,"red",0.173913043478261,3,113,"red",0,"solid","331",0.2,"green","['cloud', 'solid']",0.75,"331-3","green",0.2,8520,0,3,2,"English","Female",NA,37,"Yes",1,19,10,1,"4",1,"3","1, 4, 7, 1, 4, 9, 1, 4, 8",TRUE,0.5,0.25,0.25,1
"1118",1182,73,"red",331,1,331,4,0.652173913043478,"green","color",5.47186666666667,0.5,231,331,"blue","blue",0.8,313,"3","blue",3,0.173913043478261,"male",231,"red",0.173913043478261,3,313,"red",0,"polka-dotted","22a2b",0.2,"green","['circle', 'square', 'solid', 'polka-dotted']",0.75,"22a2b-2a","green",0.2,11752,1,3,2,"English","Female",NA,37,"Yes",9,8,21,9,"6",0.25,"1","3, 6, 7, 2, 6, 7, 3, 4, 9",FALSE,0.4,0.4,0.2,1
"1119",1183,73,"red",311,1,311,5,0.636363636363636,"green","color",5.47186666666667,0.5,311,322,"blue","blue",0.8,132,"3","blue",3,0.181818181818182,"male",322,"red",0.181818181818182,3,132,"red",0,"square","22b1",0.2,"green","['cloud', 'square', 'solid', 'striped', 'polka-dotted']",0.7,"22b1-2","green",0.2,5482,2,3,2,"English","Female",NA,37,"Yes",3,15,16,3,"3",0.2,"3","3, 4, 7, 3, 5, 8, 1, 6, 8",TRUE,0.425531914893617,0.25531914893617,0.319148936170213,2
"1120",1184,73,"red",311,1,311,2,0.666666666666667,"green","color",5.47186666666667,0.5,311,312,"blue","blue",0.8,312,"3","blue",3,0.166666666666667,"male",313,"red",0.166666666666667,3,313,"red",0,"square","331",0.2,"green","['square', 'solid']",0.8,"331-3","green",0.2,11970,3,3,2,"English","Female",NA,37,"Yes",3,21,12,3,"3",1,"3","3, 4, 7, 3, 4, 9, 3, 4, 8",TRUE,0.597014925373134,0.17910447761194,0.223880597014925,3
"1121",1185,74,"circle",331,1,331,3,0.0882352941176471,"square","shape",7.22038333333333,0.5,231,331,"cloud","square",0.65,231,"1","cloud",1,0.558823529411765,"female",133,"cloud",0.352941176470588,0,133,"circle",0,"blue","321",0.6,"square","['polka-dotted', 'blue', 'green']",0.15,"321-3","circle",0.95,20590,0,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",9,25,8,9,"7",0.666666666666667,"2","3, 6, 7, 1, 6, 9, 2, 6, 7",TRUE,0.333333333333333,0.222222222222222,0.444444444444444,1
"1122",1186,74,"circle",231,1,231,4,0.368421052631579,"square","shape",7.22038333333333,0.5,311,231,"cloud","square",0.65,311,"1","cloud",1,0.105263157894737,"female",113,"cloud",0.526315789473684,0,113,"circle",0,"polka-dotted","22b1",0.5,"square","['solid', 'polka-dotted', 'blue', 'green']",0.35,"22b1-3","circle",0.1,8390,1,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",8,19,3,8,"6",0.5,"2","2, 6, 7, 1, 4, 9, 3, 4, 7",FALSE,0.333333333333333,0.222222222222222,0.444444444444444,1
"1123",1187,74,"circle",133,1,323,4,0.130434782608696,"square","shape",7.22038333333333,0.5,232,323,"cloud","square",0.65,232,"1","cloud",1,0.652173913043478,"female",323,"cloud",0.217391304347826,0,133,"circle",0,"striped","22b1",0.25,"square","['striped', 'polka-dotted', 'red', 'green']",0.15,"22b1-3","circle",0.75,22930,2,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",25,24,17,24,"5",0.5,"2","1, 6, 9, 3, 5, 9, 2, 6, 8",FALSE,0.333333333333333,0.222222222222222,0.444444444444444,1
"1124",1188,74,"circle",233,1,233,4,0.0357142857142857,"square","shape",7.22038333333333,0.5,131,332,"cloud","square",0.65,131,"1","cloud",1,0.5,"female",332,"cloud",0.464285714285714,0,233,"circle",0,"green","311",0.65,"square","['polka-dotted', 'blue', 'red', 'green']",0.05,"311-3","circle",0.7,24420,3,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",26,18,7,26,"9",0.25,"2","2, 6, 9, 3, 6, 8, 1, 6, 7",FALSE,0.333333333333333,0.222222222222222,0.444444444444444,1
"1125",1189,74,"circle",223,0,223,5,0.0740740740740741,"circle","shape",7.22038333333333,1,231,313,"cloud","cloud",0.65,313,"2","square",1,0.444444444444444,"female",231,"square",0.481481481481481,1,223,"cloud",0.5,"striped","22b1",0.65,"square","['solid', 'striped', 'polka-dotted', 'blue', 'green']",0.1,"22b1-2","circle",0.6,17370,0,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",23,8,21,23,"5",0.2,"3","2, 5, 9, 2, 6, 7, 3, 4, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1126",1190,74,"circle",132,0,221,5,0.142857142857143,"circle","shape",7.22038333333333,1,221,132,"cloud","cloud",0.65,221,"3","square",1,0.5,"female",323,"square",0.357142857142857,1,323,"cloud",0.5,"blue","211",0.5,"square","['striped', 'polka-dotted', 'blue', 'red', 'green']",0.2,"211-3","circle",0.7,18800,1,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",16,24,5,5,"7",0.2,"3","1, 6, 8, 3, 5, 9, 2, 5, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1127",1191,74,"circle",221,0,221,4,0.0740740740740741,"circle","shape",7.22038333333333,1,311,221,"cloud","cloud",0.65,311,"3","square",1,0.481481481481481,"female",231,"square",0.444444444444444,1,231,"cloud",0.5,"striped","321",0.6,"square","['solid', 'striped', 'polka-dotted', 'blue']",0.1,"321-2","circle",0.65,430,2,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",5,8,3,5,"5",0.25,"3","2, 5, 7, 2, 6, 7, 3, 4, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1128",1192,74,"circle",333,0,121,4,0.441176470588235,"circle","shape",7.22038333333333,1,121,233,"cloud","cloud",0.65,233,"0","square",1,0.264705882352941,"female",121,"square",0.294117647058824,1,333,"cloud",0.5,"blue","22a1",0.5,"square","['striped', 'polka-dotted', 'blue', 'green']",0.75,"22a1-3","circle",0.45,29030,3,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",27,4,26,4,"7",0.5,"3","3, 6, 9, 1, 5, 7, 2, 6, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1129",1193,74,"circle",113,1,222,5,0.4,"circle","shape",7.22038333333333,0,211,222,"cloud","cloud",1,211,"2","cloud",1,0.2,"female",222,"circle",0.4,2,113,"square",0.5,"red","22b1",0.8,"square","['solid', 'striped', 'blue', 'red', 'green']",0.8,"22b1-2","square",0.4,8950,0,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",19,14,2,14,"8",0.2,"0","1, 4, 9, 2, 5, 8, 2, 4, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1130",1194,74,"circle",321,1,131,4,0.482758620689655,"circle","shape",7.22038333333333,0,211,321,"cloud","cloud",1,211,"3","cloud",1,0.172413793103448,"female",131,"circle",0.344827586206897,2,131,"square",0.5,"polka-dotted","311",0.5,"square","['solid', 'striped', 'polka-dotted', 'blue']",0.7,"311-3","square",0.25,310,1,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",6,7,2,7,"6",0.25,"0","3, 5, 7, 1, 6, 7, 2, 4, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1131",1195,74,"circle",122,1,122,3,0.62962962962963,"circle","shape",7.22038333333333,0,212,122,"cloud","cloud",1,212,"3","cloud",1,0.0740740740740741,"female",222,"circle",0.296296296296296,2,222,"square",0.5,"striped","322b",0.4,"square","['solid', 'striped', 'red']",0.85,"322b-2","square",0.1,3620,2,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",13,14,11,13,"5",0.666666666666667,"1","1, 5, 8, 2, 5, 8, 2, 4, 8",TRUE,0.32258064516129,0.193548387096774,0.483870967741935,1
"1132",1196,74,"circle",112,1,112,4,0.5,"circle","shape",7.22038333333333,0,311,112,"cloud","cloud",1,311,"2","cloud",1,0.25,"female",313,"circle",0.25,2,313,"square",0.5,"red","321",0.5,"square","['solid', 'blue', 'red', 'green']",1,"321-2","square",0.5,11780,3,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",10,21,3,10,"8",0.25,"1","1, 4, 8, 3, 4, 9, 3, 4, 7",FALSE,0.32258064516129,0.193548387096774,0.483870967741935,1
"1133",1197,74,"circle",333,0,333,4,0.375,"circle","shape",7.22038333333333,1,121,223,"cloud","circle",0.65,121,"1","square",1,0.25,"female",223,"cloud",0.375,3,333,"cloud",0.5,"polka-dotted","22b1",0.6,"square","['striped', 'polka-dotted', 'blue', 'green']",0.6,"22b1-3","square",0.4,28340,0,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",27,23,4,27,"6",0.5,"3","3, 6, 9, 2, 5, 9, 1, 5, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1134",1198,74,"circle",212,0,122,3,0.46875,"circle","shape",7.22038333333333,1,112,212,"cloud","circle",0.65,112,"0","square",1,0.21875,"female",122,"cloud",0.3125,3,122,"cloud",0.5,"striped","322b",0.5,"square","['solid', 'striped', 'red']",0.75,"322b-2","square",0.35,2740,1,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",11,13,10,13,"5",0.666666666666667,"3","2, 4, 8, 1, 5, 8, 1, 4, 8",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1135",1199,74,"circle",332,0,332,5,0.294117647058824,"circle","shape",7.22038333333333,1,332,213,"cloud","circle",0.65,123,"2","square",1,0.323529411764706,"female",213,"cloud",0.382352941176471,3,123,"cloud",0.5,"polka-dotted","211",0.65,"square","['solid', 'striped', 'polka-dotted', 'red', 'green']",0.5,"211-3","square",0.55,15180,2,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",18,20,22,18,"6",0.2,"3","3, 6, 8, 2, 4, 9, 1, 5, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
